File	Size	Density	Library	Runtime
./OPF_3754.rb	15435	0.000365	superlu	
./OPF_6000.rb	29902	0.000186	superlu	
./pdb1HYS.rb	36417	0.001652	superlu	20.952814
./plat1919.rb	1919	0.004660	superlu	0.165008
./plbuckle_G.rb	1282	0.004406	superlu	
./plbuckle.rb	1282	0.009713	superlu	0.104917
./Pres_Poisson.rb	14822	0.001663	superlu	1.929383
./raefsky4.rb	19779	0.001723	superlu	5.966517
	superlu	
	superlu	
./rail_1357_E.rb	1357	0.002811	superlu	0.040473
./rail_1357.rb	1357	0.002808	superlu	0.034902
	superlu	
	superlu	
./rail_20209_E.rb	20209	0.000195	superlu	0.404523
./rail_20209.rb	20209	0.000195	superlu	0.356206
	superlu	
	superlu	
./rail_5177_E.rb	5177	0.000754	superlu	0.121875
./rail_5177.rb	5177	0.000753	superlu	0.113817
./Reuters911_Day_01.rb	13332	0.000052	superlu	
./Reuters911_Day_02.rb	13332	0.000078	superlu	
./Reuters911_Day_03.rb	13332	0.000042	superlu	
./Reuters911_Day_04.rb	13332	0.000035	superlu	
./Reuters911_Day_05.rb	13332	0.000050	superlu	
./Reuters911_Day_06.rb	13332	0.000045	superlu	
./Reuters911_Day_07.rb	13332	0.000026	superlu	
./Reuters911_Day_08.rb	13332	0.000019	superlu	
./Reuters911_Day_09.rb	13332	0.000022	superlu	
./Reuters911_Day_10.rb	13332	0.000026	superlu	
./Reuters911_Day_11.rb	13332	0.000029	superlu	
./Reuters911_Day_12.rb	13332	0.000016	superlu	
./Reuters911_Day_13.rb	13332	0.000012	superlu	
./Reuters911_Day_14.rb	13332	0.000015	superlu	
./Reuters911_Day_15.rb	13332	0.000032	superlu	
./Reuters911_Day_16.rb	13332	0.000028	superlu	
./Reuters911_Day_17.rb	13332	0.000021	superlu	
./Reuters911_Day_18.rb	13332	0.000019	superlu	
./Reuters911_Day_19.rb	13332	0.000011	superlu	
./Reuters911_Day_20.rb	13332	0.000017	superlu	
./Reuters911_Day_21.rb	13332	0.000020	superlu	
./Reuters911_Day_22.rb	13332	0.000020	superlu	
./Reuters911_Day_23.rb	13332	0.000017	superlu	
./Reuters911_Day_24.rb	13332	0.000013	superlu	
./Reuters911_Day_25.rb	13332	0.000022	superlu	
./Reuters911_Day_26.rb	13332	0.000018	superlu	
./Reuters911_Day_27.rb	13332	0.000020	superlu	
./Reuters911_Day_28.rb	13332	0.000021	superlu	
./Reuters911_Day_29.rb	13332	0.000016	superlu	
./Reuters911_Day_30.rb	13332	0.000017	superlu	
./Reuters911_Day_31.rb	13332	0.000023	superlu	
./Reuters911_Day_32.rb	13332	0.000018	superlu	
./Reuters911_Day_33.rb	13332	0.000017	superlu	
./Reuters911_Day_34.rb	13332	0.000017	superlu	
./Reuters911_Day_35.rb	13332	0.000020	superlu	
./Reuters911_Day_36.rb	13332	0.000022	superlu	
./Reuters911_Day_37.rb	13332	0.000021	superlu	
./Reuters911_Day_38.rb	13332	0.000017	superlu	
./Reuters911_Day_39.rb	13332	0.000020	superlu	
./Reuters911_Day_40.rb	13332	0.000018	superlu	
./Reuters911_Day_41.rb	13332	0.000016	superlu	
./Reuters911_Day_42.rb	13332	0.000013	superlu	
./Reuters911_Day_43.rb	13332	0.000013	superlu	
./Reuters911_Day_44.rb	13332	0.000017	superlu	
./Reuters911_Day_45.rb	13332	0.000015	superlu	
./Reuters911_Day_46.rb	13332	0.000014	superlu	
./Reuters911_Day_47.rb	13332	0.000018	superlu	
./Reuters911_Day_48.rb	13332	0.000016	superlu	
./Reuters911_Day_49.rb	13332	0.000018	superlu	
./Reuters911_Day_50.rb	13332	0.000018	superlu	
./Reuters911_Day_51.rb	13332	0.000016	superlu	
./Reuters911_Day_52.rb	13332	0.000020	superlu	
./Reuters911_Day_53.rb	13332	0.000019	superlu	
./Reuters911_Day_54.rb	13332	0.000019	superlu	
./Reuters911_Day_55.rb	13332	0.000015	superlu	
./Reuters911_Day_56.rb	13332	0.000022	superlu	
./Reuters911_Day_57.rb	13332	0.000011	superlu	
./Reuters911_Day_58.rb	13332	0.000012	superlu	
./Reuters911_Day_59.rb	13332	0.000017	superlu	
./Reuters911_Day_60.rb	13332	0.000016	superlu	
./Reuters911_Day_61.rb	13332	0.000014	superlu	
./Reuters911_Day_62.rb	13332	0.000011	superlu	
./Reuters911_Day_63.rb	13332	0.000011	superlu	
./Reuters911_Day_64.rb	13332	0.000013	superlu	
./Reuters911_Day_65.rb	13332	0.000012	superlu	
./Reuters911_Day_66.rb	13332	0.000013	superlu	
./Reuters911.rb	13332	0.000833	superlu	
./ri2010.rb	25181	0.000099	superlu	
./s1rmq4m1.rb	5489	0.004756	superlu	1.708699
./s1rmt3m1.rb	5489	0.003734	superlu	1.182652
./s2rmq4m1.rb	5489	0.004756	superlu	1.874121
./s2rmt3m1.rb	5489	0.003734	superlu	1.258223
./s3rmq4m1.rb	5489	0.004756	superlu	1.826681
./s3rmt3m1.rb	5489	0.003734	superlu	1.192524
./s3rmt3m3.rb	5357	0.003712	superlu	0.845361
./saylr4.rb	3564	0.001019	superlu	0.219585
./ship_001.rb	34920	0.001919	superlu	21.410301
./Si10H16.rb	17077	0.001531	superlu	59.083421
./Si5H12.rb	19896	0.000958	superlu	77.406829
./SiH4.rb	5041	0.003482	superlu	5.742345
./SiNa.rb	5743	0.003101	superlu	7.255947
./SiO.rb	33401	0.000606	superlu	203.991403
./smt.rb	25710	0.002858	superlu	13.527094
	superlu	
./spiral.rb	1434	0.004781	superlu	0.109282
./spmsrtls.rb	29995	0.000144	superlu	1.128393
	superlu	
./sts4098.rb	4098	0.002276	superlu	0.253856
./t2dah_a.rb	11445	0.000716	superlu	0.928434
	superlu	
	superlu	
./t2dah_e.rb	11445	0.000716	superlu	0.950147
./t2dah_E.rb	11445	0.000716	superlu	0.959483
./t2dah.rb	11445	0.000716	superlu	0.933402
./t2dal_a.rb	4257	0.001151	superlu	0.223471
./t2dal_bci_Abottom.rb	4257	0.000005	superlu	0.053745
./t2dal_bci_Aside.rb	4257	0.000002	superlu	0.055946
./t2dal_bci_Atop.rb	4257	0.000006	superlu	0.046997
	superlu	
	superlu	
./t2dal_bci_E.rb	4257	0.000235	superlu	0.036456
./t2dal_bci.rb	4257	0.001151	superlu	0.251790
	superlu	
	superlu	
./t2dal_e.rb	4257	0.000235	superlu	0.037238
./t2dal_E.rb	4257	0.000235	superlu	0.041287
./t2dal.rb	4257	0.001151	superlu	0.249721
./t3dl_a.rb	20360	0.000640	superlu	13.789440
	superlu	
	superlu	
./t3dl_e.rb	20360	0.000049	superlu	0.150183
./t3dl_E.rb	20360	0.000049	superlu	0.142862
./t3dl.rb	20360	0.000640	superlu	13.828619
./t520.rb	5563	0.004716	superlu	0.990469
./ted_B.rb	10605	0.000690	superlu	0.238232
./ted_B_unscaled.rb	10605	0.000690	superlu	0.238295
./TEM27623_M.rb	27623	0.000306	superlu	12.124176
./TEM27623.rb	27623	0.000306	superlu	16.910874
./thread.rb	29736	0.002544	superlu	24.544041
./torsion1.rb	40000	0.000074	superlu	1.502630
./Trefethen_20000b.rb	19999	0.000718	superlu	171.679461
./Trefethen_20000.rb	20000	0.000718	superlu	162.502610
./Trefethen_2000.rb	2000	0.005488	superlu	1.418323
./TSC_OPF_300.rb	9774	0.004347	superlu	0.751910
./tube2.rb	21498	0.000994	superlu	2.137425
./vanbody.rb	47072	0.000538	superlu	
./vibrobox.rb	12328	0.001168	superlu	4.073283
./vt2010.rb	32580	0.000073	superlu	
./wathen100.rb	30401	0.000272	superlu	2.560880
./wathen120.rb	36441	0.000227	superlu	3.142509
